Time(s),Valve_A_P(psi),Pipe_1_Q(gpm),PressureBoundary_A_P(psi),Pipe_1_Q(gpm),PressureBoundary_B_P(psi),Pipe_2_Q(gpm)
2.96,9.94,451.95,64.94,451.95,64.03,451.95
2.97,9.94,451.95,64.94,451.95,64.03,451.95
2.98,9.94,451.95,64.94,451.95,64.03,451.95
2.99,9.94,451.95,64.94,451.95,64.03,451.95
3,9.94,451.95,64.94,451.95,64.03,451.95
3.01,9.94,451.95,64.94,451.95,64.03,451.95
3.02,9.94,451.95,64.94,451.95,64.03,451.95
3.03,9.94,451.95,64.94,451.95,64.03,451.95
3.04,9.94,451.95,64.94,451.95,64.03,451.95
3.05,9.94,451.95,64.94,451.95,64.03,451.95
3.06,9.94,451.95,64.94,451.95,64.03,451.95
3.07,9.94,451.95,64.94,451.95,64.03,451.95
3.08,9.94,451.95,64.94,451.95,64.03,451.95
3.09,9.94,451.95,64.94,451.95,64.03,451.95
3.1,9.94,451.95,64.94,451.95,64.03,451.95
3.11,9.94,451.95,64.94,451.95,64.03,451.95
3.12,9.94,451.95,64.94,451.95,64.03,451.95
3.13,9.94,451.95,64.94,451.95,64.03,451.95
3.14,9.94,451.95,64.94,451.95,64.03,451.95
3.15,9.94,451.95,64.94,451.95,64.03,451.95
3.16,9.94,451.95,64.94,451.95,64.03,451.95
3.17,9.94,451.95,64.94,451.95,64.03,451.95
3.18,9.94,451.95,64.94,451.95,64.03,451.95
3.19,9.94,451.95,64.94,451.95,64.03,451.95
3.2,9.94,451.95,64.94,451.95,64.03,451.95
3.21,9.94,451.95,64.94,451.95,64.03,451.95
3.22,9.94,451.96,64.94,451.95,64.03,451.96
3.23,9.94,451.96,64.94,451.95,64.03,451.96
3.24,9.94,451.96,64.94,451.95,64.03,451.96
3.25,9.94,451.96,64.94,451.95,64.03,451.96
3.26,9.94,451.96,64.94,451.95,64.03,451.96
3.27,9.94,451.96,64.94,451.95,64.03,451.96
3.28,9.94,451.96,64.94,451.95,64.03,451.96
3.29,9.94,451.96,64.94,451.95,64.03,451.96
3.3,9.94,451.96,64.94,451.95,64.03,451.96
3.31,9.94,451.96,64.94,451.95,64.03,451.96
3.32,9.94,451.96,64.94,451.95,64.03,451.96
3.33,9.94,451.96,64.94,451.95,64.03,451.96
3.34,9.94,451.96,64.94,451.95,64.03,451.96
3.35,9.94,451.96,64.94,451.95,64.03,451.96
3.36,9.94,451.96,64.94,451.95,64.03,451.96
3.37,9.94,451.96,64.94,451.95,64.03,451.96
3.38,9.94,451.96,64.94,451.95,64.03,451.96
3.39,9.94,451.96,64.94,451.96,64.03,451.96
3.4,9.94,451.96,64.94,451.96,64.03,451.96
3.41,9.94,451.96,64.94,451.96,64.03,451.96
3.42,9.94,451.96,64.94,451.96,64.03,451.96
3.43,9.94,451.96,64.94,451.96,64.03,451.96
3.44,9.94,451.96,64.94,451.96,64.03,451.96
3.45,9.94,451.96,64.94,451.96,64.03,451.96
3.46,9.94,451.96,64.94,451.96,64.03,451.96
3.47,9.94,451.96,64.94,451.96,64.03,451.96
3.48,9.94,451.96,64.94,451.96,64.03,451.96
3.49,9.94,451.96,64.94,451.96,64.03,451.96
3.5,9.94,451.96,64.94,451.96,64.03,451.96
3.51,9.94,451.96,64.94,451.96,64.03,451.96
3.52,9.94,451.96,64.94,451.96,64.03,451.96
3.53,9.94,451.96,64.94,451.96,64.03,451.96
3.54,9.94,451.96,64.94,451.96,64.03,451.96
3.55,9.94,451.96,64.94,451.96,64.03,451.96
3.56,9.94,451.96,64.94,451.96,64.03,451.96
3.57,9.94,451.96,64.94,451.96,64.03,451.96
3.58,9.94,451.96,64.94,451.96,64.03,451.96
3.59,9.94,451.96,64.94,451.96,64.03,451.96
3.6,9.94,451.96,64.94,451.96,64.03,451.96
3.61,9.94,451.96,64.94,451.96,64.03,451.96
3.62,9.94,451.96,64.94,451.96,64.03,451.96
3.63,9.94,451.96,64.94,451.96,64.03,451.96
3.64,9.94,451.96,64.94,451.96,64.03,451.96
3.65,9.94,451.96,64.94,451.96,64.03,451.96
3.66,9.94,451.96,64.94,451.96,64.03,451.96
3.67,9.94,451.96,64.94,451.96,64.03,451.96
3.68,9.94,451.96,64.94,451.96,64.03,451.96
3.69,9.94,451.96,64.94,451.96,64.03,451.96
3.7,9.94,451.96,64.94,451.96,64.03,451.96
3.71,9.94,451.96,64.94,451.96,64.03,451.96
3.72,9.94,451.96,64.94,451.96,64.03,451.96
3.73,9.94,451.96,64.94,451.96,64.03,451.96
3.74,9.94,451.96,64.94,451.96,64.03,451.96
3.75,9.94,451.96,64.94,451.96,64.03,451.96
3.76,9.94,451.96,64.94,451.96,64.03,451.96
3.77,9.94,451.96,64.94,451.96,64.03,451.96
3.78,9.94,451.96,64.94,451.96,64.03,451.96
3.79,9.94,451.96,64.94,451.96,64.03,451.96
3.8,9.94,451.96,64.94,451.96,64.03,451.96
3.81,9.94,451.96,64.94,451.96,64.03,451.96
3.82,9.94,451.96,64.94,451.96,64.03,451.96
3.83,9.94,451.96,64.94,451.96,64.03,451.96
3.84,9.94,451.96,64.94,451.96,64.03,451.96
3.85,9.94,451.96,64.94,451.96,64.03,451.96
3.86,9.94,451.96,64.94,451.96,64.03,451.96
3.87,9.94,451.96,64.94,451.96,64.03,451.96
3.88,9.94,451.96,64.94,451.96,64.03,451.96
3.89,9.94,451.96,64.94,451.96,64.03,451.96
3.9,9.94,451.96,64.94,451.96,64.03,451.96
3.91,9.94,451.96,64.94,451.96,64.03,451.96
3.92,9.94,451.96,64.94,451.96,64.03,451.96
3.93,9.94,451.96,64.94,451.96,64.03,451.96
3.94,9.94,451.96,64.94,451.96,64.03,451.96
3.95,9.94,451.96,64.94,451.96,64.03,451.96
3.96,9.94,451.96,64.94,451.96,64.03,451.96
3.97,9.94,451.96,64.94,451.96,64.03,451.96
3.98,9.94,451.96,64.94,451.96,64.03,451.96
3.99,9.94,451.96,64.94,451.96,64.03,451.96
4,9.94,451.96,64.94,451.96,64.03,451.96
4.01,9.94,451.96,64.94,451.96,64.03,451.96
4.02,9.94,451.96,64.94,451.96,64.03,451.96
4.03,9.94,451.96,64.94,451.96,64.03,451.96
4.04,9.94,451.96,64.94,451.96,64.03,451.96
4.05,9.94,451.96,64.94,451.96,64.03,451.96
4.06,9.94,451.96,64.94,451.96,64.03,451.96
