Time(s),Valve_B_P(psi),Pipe_3_Q(gpm),Junction_B_P(psi),Pipe_2_Q(gpm),Junction_C_P(psi),Pipe_4_Q(gpm)
0.01,43.3,545.05,10.4,544.84,10.83,544.84
0.02,43.3,545.05,10.4,544.84,10.83,544.84
0.03,43.3,545.05,10.4,544.84,10.83,544.84
0.04,43.3,545.05,10.4,544.84,10.83,544.84
0.05,43.29,545.04,10.4,544.84,10.83,544.84
0.06,43.29,545.04,10.4,544.84,10.83,544.84
0.07,43.29,545.04,10.4,544.84,10.83,544.84
0.08,43.29,545.04,10.4,544.84,10.83,544.84
0.09,43.29,545.04,10.4,544.84,10.83,544.84
0.1,43.29,545.04,10.4,544.84,10.83,544.84
0.11,43.29,545.04,10.4,544.84,10.83,544.84
0.12,43.29,545.04,10.4,544.84,10.83,544.84
0.13,43.29,545.04,10.4,544.84,10.83,544.84
0.14,43.29,545.04,10.4,544.84,10.83,544.84
0.15,43.29,545.04,10.4,544.84,10.83,544.84
0.16,43.29,545.04,10.4,544.84,10.83,544.84
0.17,43.29,545.04,10.4,544.84,10.83,544.84
0.18,43.29,545.04,10.4,544.84,10.83,544.84
0.19,43.29,545.04,10.4,544.84,10.83,544.84
0.2,43.29,545.04,10.4,544.84,10.83,544.84
0.21,43.29,545.04,10.4,544.84,10.83,544.84
0.22,43.29,545.04,10.4,544.84,10.83,544.84
0.23,43.29,545.04,10.4,544.84,10.83,544.84
0.24,43.29,545.04,10.4,544.84,10.83,544.84
0.25,43.29,545.04,10.4,544.84,10.83,544.84
0.26,43.29,545.04,10.4,544.84,10.83,544.84
0.27,43.29,545.04,10.4,544.84,10.83,544.84
0.28,43.29,545.04,10.4,544.84,10.83,544.84
0.29,43.29,545.04,10.4,544.84,10.83,544.84
0.3,43.29,545.04,10.4,544.84,10.83,544.84
0.31,43.29,545.04,10.4,544.84,10.83,544.84
0.32,43.29,545.04,10.4,544.84,10.83,544.84
0.33,43.29,545.04,10.4,544.84,10.83,544.84
0.34,43.29,545.04,10.4,544.84,10.83,544.84
0.35,43.29,545.04,10.4,544.84,10.83,544.84
0.36,43.29,545.04,10.4,544.84,10.83,544.84
0.37,43.29,545.04,10.4,544.84,10.83,544.84
0.38,43.29,545.04,10.4,544.84,10.83,544.84
0.39,43.29,545.04,10.4,544.84,10.83,544.84
