# source: He et al. (2025) Processes 13:3510 Fig. 4 — experimental valve pressure (severe, V0=1.4 m/s)
# method: WebPlotDigitizer pen extraction, N=16 panel
# pressure_unit: gauge
# time_unit: s
# case_id: severe_cavitation
t_s,p_gauge_kPa
0.001178,420.1808
0.001857,326.4674
0.001973,470.6328
0.002002,506.6741
0.002346,263.3908
0.002367,290.4218
0.002434,373.7674
0.002569,540.7090
0.002595,572.7457
0.002624,608.7871
0.002877,655.6391
0.002899,951.1799
0.002938,999.2351
0.002967,1035.2764
0.003023,837.0473
0.003242,707.8966
0.003271,743.9379
0.003378,876.0896
0.003407,912.1309
0.003536,1072.8153
0.003564,1107.3549
0.003593,1143.3963
0.003865,1194.4530
0.004063,790.1851
0.004217,1249.5138
0.004246,1285.5552
0.004275,1321.5965
0.004304,1357.6379
0.004333,1393.6792
0.004362,1429.7206
0.004391,1465.7619
0.004427,1509.8125
0.005762,1560.8609
0.006126,1611.9169
0.006687,1638.9437
0.006715,1673.9839
0.006839,1828.1608
0.007017,1714.0278
0.007570,1779.6706
0.007930,1844.1708
0.007959,1880.2121
0.007988,1916.2535
0.008017,1952.2948
0.008046,1988.3362
0.008075,2024.3775
0.009945,2070.8164
0.015846,2078.8795
0.020851,2091.7551
0.026996,2090.8059
0.030925,2061.7415
0.034013,2102.3892
0.039390,2086.4437
0.042066,2062.6553
0.048326,2089.9949
0.054495,2099.9008
0.056079,2059.0412
0.057663,2017.5810
0.058620,1867.8007
0.058649,1903.8420
0.058678,1939.8834
0.058707,1975.9248
0.058744,1753.8683
0.059098,1791.7092
0.059127,1827.7505
0.059184,1563.4451
0.059487,1605.4913
0.059516,1641.5326
0.059545,1677.5740
0.059574,1713.6153
0.060085,1344.1851
0.060390,1387.2324
0.060419,1423.2737
0.060448,1459.3151
0.060477,1495.3564
0.060506,1531.3978
0.061305,1184.9919
0.061334,1221.0332
0.061363,1257.0746
0.061397,1299.1228
0.061764,1085.8739
0.061857,866.6202
0.061979,1128.9219
0.062157,904.6618
0.062186,940.7031
0.062215,976.7445
0.062244,1012.7858
0.062246,10.6296
0.062273,1048.8272
0.062385,518.2141
0.062414,554.2555
0.062443,590.2968
0.062472,626.3382
0.062502,662.3796
0.062531,698.4209
0.062547,49.6723
0.062560,734.4623
0.062576,85.7137
0.062589,770.5036
0.062605,121.7550
0.062634,157.7964
0.062663,193.8377
0.062692,229.8791
0.062721,265.9204
0.062750,301.9618
0.062779,338.0031
0.062804,814.5527
0.062808,374.0445
0.062838,410.0858
0.062867,446.1272
0.062896,482.1686
0.065191,-14.4224
0.071659,-14.9737
0.078129,-13.5227
0.084598,-13.5735
0.091066,-14.1248
0.097532,-17.6796
0.104001,-16.7292
0.110469,-17.7812
0.116939,-15.8296
0.123407,-16.8815
0.129876,-15.9311
0.136345,-15.4813
0.142812,-18.0350
0.149282,-15.5829
0.155751,-15.6336
0.162221,-14.1827
0.168686,-18.2380
0.175156,-16.2865
0.181627,-14.3349
0.188094,-15.3869
0.194563,-15.4376
0.201027,-20.4941
0.207498,-18.5426
0.213969,-15.5899
0.220434,-20.1458
0.226907,-14.6903
0.233375,-14.7410
0.239844,-14.7918
0.246312,-14.8426
0.252781,-14.8933
0.259250,-14.9441
0.265715,-18.9995
0.272187,-15.0456
0.278655,-15.0964
0.285122,-17.1494
0.291592,-16.1991
0.298060,-16.7504
0.304529,-16.8012
0.310998,-15.8508
0.317468,-14.3998
0.323935,-15.4517
0.330403,-17.0042
0.336873,-14.5521
0.343340,-16.6052
0.349811,-14.1530
0.356282,-11.7009
0.362750,-12.2523
0.369216,-15.8071
0.375684,-15.8578
0.380978,-2.6841
0.381645,23.1405
0.382796,113.2354
